Date,Close
1984-04-16,787.07088299
1984-04-17,784.40365584
1984-04-18,788.1118118799999
1984-04-19,815.17254576
1984-04-20,803.1563001
1984-04-21,804.6991453499999
1984-04-22,804.1886174999999
1984-04-23,804.1823503400001
1984-04-24,789.25424896
1984-04-25,782.22586305
1984-04-26,792.5505232799999
1984-04-27,797.65390761
1984-04-28,808.29429105
1984-04-29,814.1335344000001
1984-04-30,815.7882134800001
1984-05-01,803.9134123200001
1984-05-02,801.5364080600001
1984-05-03,804.7665275200001
1984-05-04,831.99113215
1984-05-05,838.7409116700001
1984-05-06,834.97902405
1984-05-07,851.0585062499999
1984-05-08,823.6952185600001
1984-05-09,834.41546405
1984-05-10,829.5756895999999
1984-05-11,859.3188608
1984-05-12,838.55146254
1984-05-13,850.56222318
1984-05-14,860.08978998
1984-05-15,881.2123473
1984-05-16,878.3876868
1984-05-17,890.43796821
1984-05-18,890.5027400399999
1984-05-19,884.50565863
1984-05-20,857.5934197999999
1984-05-21,866.19811531
1984-05-22,856.80671568
1984-05-23,896.5091734499999
1984-05-24,914.5534741199999
1984-05-25,934.0007385299999
1984-05-26,916.8261324600002
1984-05-27,946.4936322599999
1984-05-28,945.6810740000001
1984-05-29,955.7309097699999
1984-05-30,981.5848266
1984-05-31,996.79081227
1984-06-01,1021.4772329999998
1984-06-02,1010.3635928399999
1984-06-03,1015.861028
1984-06-04,1043.71716735
1984-06-05,1033.24664352
1984-06-06,1025.6085515
1984-06-07,1021.47784298
1984-06-08,1043.5734240000002
1984-06-09,1063.67981252
1984-06-10,1073.42634618
1984-06-11,1021.16432292
1984-06-12,1002.9274890500001
1984-06-13,979.48903455
1984-06-14,980.0967805499998
1984-06-15,987.34441694
1984-06-16,996.5815024
1984-06-17,994.3121161700001
1984-06-18,1001.63862
1984-06-19,1010.46586752
1984-06-20,1022.16035712
1984-06-21,1051.20349705
1984-06-22,1062.0380890000001
1984-06-23,1064.2292955
1984-06-24,1068.3968280000001
1984-06-25,1007.22114812
1984-06-26,1022.27045088
1984-06-27,1022.0986099500001
1984-06-28,1033.3912679999999
1984-06-29,1023.2892408
1984-06-30,1031.1244476
1984-07-01,1032.25192444
1984-07-02,1053.34076518
1984-07-03,1065.8362996800001
1984-07-04,1069.44815208
1984-07-05,1085.2443756
1984-07-06,1073.37806592
1984-07-07,1080.53428086
1984-07-08,1092.45527376
1984-07-09,1047.3102192
1984-07-10,1049.507294
1984-07-11,1009.6802716000001
1984-07-12,1008.7468487199999
1984-07-13,1015.2089061099999
1984-07-14,1027.69233962
1984-07-15,1041.25848414
1984-07-16,1036.79656703
1984-07-17,1003.1629221200001
1984-07-18,1004.08335561
1984-07-19,1001.3278426799999
1984-07-20,1008.26238161
1984-07-21,1039.69966292
1984-07-22,1049.076301
1984-07-23,1052.703353
1984-07-24,1043.3301989999998
1984-07-25,1043.56553375
1984-07-26,1047.40414545
1984-07-27,1056.6650156300002
1984-07-28,1061.56296935
1984-07-29,1075.23774674
1984-07-30,1022.6364952499999
1984-07-31,1025.14253933
1984-08-01,999.4131641200001
1984-08-02,1008.49268734
1984-08-03,962.9262498599999
1984-08-04,957.3067356299999
1984-08-05,1013.88132304
1984-08-06,994.5616635199999
1984-08-07,1053.5462618000001
1984-08-08,1070.16471648
1984-08-09,1066.59705273
1984-08-10,1082.85930544
1984-08-11,1125.3367972
1984-08-12,1127.46536496
1984-08-13,1100.33215435
1984-08-14,1177.7249919
1984-08-15,1126.3695580299998
1984-08-16,1081.7115725699998
1984-08-17,1058.01448624
1984-08-18,1111.5609130500002
1984-08-19,1149.35927485
1984-08-20,1140.2987269
1984-08-21,1170.8053177
1984-08-22,1177.79763563
1984-08-23,1228.86488898
1984-08-24,1249.1865936
1984-08-25,1273.0576302
1984-08-26,1206.45037791
1984-08-27,1211.1928645300002
1984-08-28,1225.86507663
1984-08-29,1327.9241172900001
1984-08-30,1332.22598575
1984-08-31,1279.7068529100002
1984-09-01,1274.4456804400002
1984-09-02,1236.21613296
1984-09-03,1210.41106944
1984-09-04,1238.86016826
1984-09-05,1238.4889443499999
1984-09-06,1306.14799998
1984-09-07,1238.4567041
1984-09-08,1244.99538945
1984-09-09,1313.48173944
1984-09-10,1243.94164256
1984-09-11,1280.8680022499998
1984-09-12,1297.5237972
1984-09-13,1341.45286968
1984-09-14,1357.51157199
1984-09-15,1340.61151925
1984-09-16,1284.63806358
1984-09-17,1235.0675851800002
1984-09-18,1229.64916482
1984-09-19,1199.28901564
1984-09-20,1153.7035142400002
1984-09-21,1158.11576954
1984-09-22,1110.4563111999998
1984-09-23,1109.23938944
1984-09-24,1139.40908062
1984-09-25,1155.75335967
1984-09-26,1111.0158607199999
1984-09-27,1083.1604763599998
1984-09-28,1024.08489225
1984-09-29,1011.37817028
1984-09-30,1041.7916598499999
1984-10-01,1055.17931232
1984-10-02,1070.32908411
1984-10-03,1144.11828795
1984-10-04,1140.86911653
1984-10-05,1142.326001
1984-10-06,1111.27770853
1984-10-07,1093.92905479
1984-10-08,1114.02043645
1984-10-09,1141.2633234999998
1984-10-10,1145.7980838899998
1984-10-11,1121.0569048
1984-10-12,1122.4634129300002
1984-10-13,1117.26106527
1984-10-14,1154.07382486
1984-10-15,1140.46655304
1984-10-16,1167.0618132
1984-10-17,1176.0871927
1984-10-18,1219.8486952
1984-10-19,1308.7595998
1984-10-20,1347.3334385199998
1984-10-21,1370.60777692
1984-10-22,1409.72607666
1984-10-23,1446.2558778000002
1984-10-24,1426.52610144
1984-10-25,1430.0132832
1984-10-26,1436.1984969999999
1984-10-27,1452.5825385599999
1984-10-28,1441.9942886000001
1984-10-29,1460.01377325
1984-10-30,1455.6601148700001
1984-10-31,1473.85629804
1984-11-01,1441.49243651
1984-11-02,1485.9306531299999
1984-11-03,1509.4942331700001
1984-11-04,1493.2513810799999
1984-11-05,1491.2493603599999
1984-11-06,1539.8581750499998
1984-11-07,1559.85527028
1984-11-08,1544.50055581
1984-11-09,1541.29247002
1984-11-10,1540.79549964
1984-11-11,1556.40134739
1984-11-12,1576.46394585
1984-11-13,1587.85264678
1984-11-14,1594.12432912
1984-11-15,1632.2593296
1984-11-16,1667.1188698199999
1984-11-17,1672.4833807800003
1984-11-18,1673.39514829
1984-11-19,1695.46741683
1984-11-20,1709.0664426
1984-11-21,1769.0425264799999
1984-11-22,1782.4764316800001
1984-11-23,1798.3616328800001
1984-11-24,1799.5044375
1984-11-25,1830.41476396
1984-11-26,1848.9974103800002
1984-11-27,1828.53389754
1984-11-28,1865.6671238400002
1984-11-29,1840.5872865
1984-11-30,1859.77487808
1984-12-01,1816.1007465
1984-12-02,1822.2684815999999
1984-12-03,1864.0840311
1984-12-04,1881.3582358
1984-12-05,1887.4460557200002
1984-12-06,1867.4018662
1984-12-07,1841.6098551199998
1984-12-08,1877.21438736
1984-12-09,1940.2709841600001
1984-12-10,1932.2701339
1984-12-11,1933.01049825
1984-12-12,2004.82145108
1984-12-13,2025.61518934
1984-12-14,2031.0729502400002
1984-12-15,1990.83422859
1984-12-16,2087.13958254
1984-12-17,2125.53002133
1984-12-18,2219.78283
1984-12-19,2183.7292976100002
1984-12-20,2171.41264936
1984-12-21,2207.71081008
1984-12-22,2255.3670194399997
1984-12-23,2209.55538064
1984-12-24,2251.6941504
1984-12-25,2182.33814624
1984-12-26,2157.19874875
1984-12-27,2165.1874608
1984-12-28,2170.3622219999997
1984-12-29,2101.53559279
1984-12-30,2118.4358194899996
1984-12-31,2100.63075518
1985-01-01,2108.49501694
1985-01-02,2136.634364
1985-01-03,2126.42730828
1985-01-04,2070.31382096
1985-01-05,2087.77286751
1985-01-06,2155.58926513
1985-01-07,2151.7271432800003
1985-01-08,2110.02289248
1985-01-09,2097.4192148
1985-01-10,1996.72038479
1985-01-11,2060.28395798
1985-01-12,2121.1320248399998
1985-01-13,2118.23941875
1985-01-14,2203.48311286
1985-01-15,2213.84053196
1985-01-16,2255.99459345
1985-01-17,2239.29160312
1985-01-18,2218.4990842
1985-01-19,2214.04426872
1985-01-20,2173.3435900599998
1985-01-21,2214.7213504
1985-01-22,2241.46108888
1985-01-23,2317.5554401999993
1985-01-24,2413.74776224
1985-01-25,2392.4226752
1985-01-26,2384.2567616
1985-01-27,2440.71092502
1985-01-28,2498.0975359199997
1985-01-29,2558.9922551200007
1985-01-30,2608.1519977499997
1985-01-31,2517.99393648
1985-02-01,2711.1228975
1985-02-02,2703.3074459
1985-02-03,2685.5162253
1985-02-04,2719.7226615000004
1985-02-05,2780.7084721
1985-02-06,2858.4825499999997
1985-02-07,2907.5439115000004
1985-02-08,2975.129955
1985-02-09,2867.0299304
1985-02-10,2747.4792048
1985-02-11,2746.3326901
1985-02-12,2786.4088290000004
1985-02-13,2853.9997127999995
1985-02-14,2903.6715185000003
1985-02-15,2892.2014093999996
1985-02-16,2897.763292
1985-02-17,2947.8933045
1985-02-18,3020.2092277000006
1985-02-19,3062.2001927
1985-02-20,2919.4585665
1985-02-21,2973.0979435000004
1985-02-22,2620.5290985599995
1985-02-23,2593.5929205
1985-02-24,2604.2455369
1985-02-25,2610.12282258
1985-02-26,2655.5582879
1985-02-27,2683.4935473899995
1985-02-28,2671.1961075
1985-03-01,2718.1569572999997
1985-03-02,2637.445335
1985-03-03,2603.2166480799997
1985-03-04,2598.8215292800005
1985-03-05,2555.5800968
1985-03-06,2481.1844489699997
1985-03-07,2538.6168997199998
1985-03-08,2606.51021877
1985-03-09,2659.0247524399997
1985-03-10,2688.2055172999994
1985-03-11,2744.9292487999996
1985-03-12,2754.9080037
1985-03-13,2781.8240133000004
1985-03-14,2690.76922569
1985-03-15,2664.5039921699995
1985-03-16,2705.9601648000003
1985-03-17,2789.7360946
1985-03-18,2954.2581984
1985-03-19,2869.6280735000005
1985-03-20,2772.2038460999997
1985-03-21,2762.3291295
1985-03-22,2893.8655875
1985-03-23,2899.9105185
1985-03-24,2832.8914102999997
1985-03-25,2785.9730919999997
1985-03-26,2719.5606603
1985-03-27,2727.6780312
1985-03-28,2695.3056963000004
1985-03-29,2709.1543775
1985-03-30,2639.6745796200003
1985-03-31,2538.9973015
1985-04-01,2527.70816025
1985-04-02,2513.62607974
1985-04-03,2508.15721845
1985-04-04,2440.9366823699997
1985-04-05,2378.59147274
1985-04-06,2410.8622178
1985-04-07,2563.2689057099997
1985-04-08,2515.27012711
1985-04-09,2498.9695911100002
1985-04-10,2566.84974756
1985-04-11,2629.95552766
1985-04-12,2575.79809785
1985-04-13,2553.34081275
1985-04-14,2464.42202811
1985-04-15,2424.85373292
1985-04-16,2438.93855244
1985-04-17,2410.4288275199997
1985-04-18,2404.33479868
1985-04-19,2335.9308225
1985-04-20,2314.7553644800005
1985-04-21,2367.35334423
1985-04-22,2286.00971235
1985-04-23,2260.76511895
1985-04-24,2270.08602981
1985-04-25,2323.3640916100003
1985-04-26,2438.30760957
1985-04-27,2596.19412485
1985-04-28,2635.39241168
1985-04-29,2655.5197131
1985-04-30,2696.5508768
1985-05-01,2786.3785665
1985-05-02,2794.1243210999996
1985-05-03,2786.2923012
1985-05-04,2735.8182423
1985-05-05,2848.9977851
1985-05-06,2924.4116849999996
1985-05-07,2946.763257
1985-05-08,2843.22393
1985-05-09,2971.8648575999996
1985-05-10,2972.6058495999996
1985-05-11,3019.5996768
1985-05-12,3048.6984168
1985-05-13,3167.7908900000007
1985-05-14,3168.6597064000002
1985-05-15,3229.4707396
1985-05-16,3265.0720029999998
1985-05-17,3110.3657169999997
1985-05-18,3097.7786519999995
1985-05-19,3114.448112
1985-05-20,3076.9302972
1985-05-21,3075.476768
1985-05-22,3169.2181592
1985-05-23,3141.3335647999997
1985-05-24,3210.9739311999997
1985-05-25,3281.3781735000002
1985-05-26,3325.0636923
1985-05-27,3381.512562
1985-05-28,3370.6694106000004
1985-05-29,3458.9264938
1985-05-30,3538.5232416
1985-05-31,3531.0312935
1985-06-01,3495.7165572
1985-06-02,3439.3604343
1985-06-03,3502.6314610000004
1985-06-04,3532.6534369
1985-06-05,3521.0794787
1985-06-06,3452.1206085000003
1985-06-07,3439.1467250000005
1985-06-08,3421.0779138000003
1985-06-09,3454.8863277
1985-06-10,3451.0861016
1985-06-11,3592.6853484
1985-06-12,3657.3799393000004
1985-06-13,3618.8117349999998
1985-06-14,3598.0303535999997
1985-06-15,3720.9650676
1985-06-16,3838.7618395
1985-06-17,3884.1314814
1985-06-18,3876.8005229999994
1985-06-19,3838.4493010000006
1985-06-20,3956.7372013
1985-06-21,3964.8846230999998
1985-06-22,3871.947015
1985-06-23,3731.2887509999996
1985-06-24,3575.5505254
1985-06-25,3439.6605853999995
1985-06-26,3380.7215057
1985-06-27,3594.79901
1985-06-28,3687.7433242999996
1985-06-29,3770.5596131999996
1985-06-30,3796.6400860999997
1985-07-01,3850.0842602
1985-07-02,3846.1933054999995
1985-07-03,3871.700195
1985-07-04,3883.4642154
1985-07-05,3926.5929801999996
1985-07-06,3874.5024996
1985-07-07,3956.4225282
1985-07-08,3868.2819136000003
1985-07-09,3837.4249308000003
1985-07-10,3785.8484545
1985-07-11,3724.7531196
1985-07-12,3533.7125186000003
1985-07-13,3365.74003
1985-07-14,3283.0335345
1985-07-15,3049.4202984000003
1985-07-16,3039.25245
1985-07-17,3163.4042507999998
1985-07-18,3049.2792862
1985-07-19,3150.6011068000003
1985-07-20,3044.3323950000004
1985-07-21,2986.530162
1985-07-22,2718.9890272999996
1985-07-23,2915.818502
1985-07-24,2889.3028065
1985-07-25,2586.9724605
1985-07-26,2895.1597389000003
1985-07-27,2514.0496164
1985-07-28,2499.5070684
1985-07-29,2386.7558325
1985-07-30,2348.2669800000003
1985-07-31,2199.8375028
1985-08-01,2199.2622371999996
1985-08-02,2541.8223402000003
1985-08-03,2788.430254
1985-08-04,2784.2025552000005
1985-08-05,2668.3452329
1985-08-06,2901.1656432
1985-08-07,2706.3357371999996
1985-08-08,2552.1388802
1985-08-09,2717.9706013
1985-08-10,2728.2376016
1985-08-11,3032.4371490000003
1985-08-12,2957.2055567999996
1985-08-13,3134.8137132
1985-08-14,3030.0595675000004
1985-08-15,3007.4064804
1985-08-16,2998.3842532
1985-08-17,2855.3154090999997
1985-08-18,2662.7903037
1985-08-19,2739.6889805999995
1985-08-20,2599.9871728
1985-08-21,2562.9537152
1985-08-22,2749.3150463999996
1985-08-23,2719.98386
1985-08-24,2696.5048292
1985-08-25,2745.2947520000002
1985-08-26,2569.8721148999994
1985-08-27,2702.5312081199995
1985-08-28,2659.5612092
1985-08-29,2548.301804
1985-08-30,2475.40090791
1985-08-31,2581.5670263900006
1985-09-01,2533.96132374
1985-09-02,2541.74469795
1985-09-03,2516.7955539399995
1985-09-04,2491.3887893600004
1985-09-05,2468.7127014000002
1985-09-06,2384.5300829800003
1985-09-07,2449.90056612
1985-09-08,2456.3254335300003
1985-09-09,2498.8628747300004
1985-09-10,2478.79901511
1985-09-11,2531.75061116
1985-09-12,2571.64953295
1985-09-13,2668.3971774300003
1985-09-14,2594.0782391299995
1985-09-15,2623.66302665
1985-09-16,2589.9009103000003
1985-09-17,2569.4082485
1985-09-18,2633.97376777
1985-09-19,2572.41371772
1985-09-20,2384.90855806
1985-09-21,2283.58460008
1985-09-22,2146.8434796
1985-09-23,2157.40804032
1985-09-24,2160.6768115200002
1985-09-25,2005.62231324
1985-09-26,1670.5766943000003
1985-09-27,1882.6696317
1985-09-28,1779.99169518
1985-09-29,1742.55088716
1985-09-30,1876.3316746799999
1985-10-01,1981.01204541
1985-10-02,1890.6635503799998
1985-10-03,1957.0631280800003
1985-10-04,1899.51673812
1985-10-05,1726.0975678799998
1985-10-06,1677.6343501499998
1985-10-07,1679.07191033
1985-10-08,1895.2316063999997
1985-10-09,1897.7674089900001
1985-10-10,1973.38504654
1985-10-11,1988.900645
1985-10-12,1976.985924
1985-10-13,1912.43274816
1985-10-14,1852.50005852
1985-10-15,1857.93287617
1985-10-16,1821.041068
1985-10-17,1783.48605084
1985-10-18,1769.6771554
1985-10-19,1878.9711922799997
1985-10-20,1871.71665705
1985-10-21,1965.935952
1985-10-22,1970.8656736999997
1985-10-23,2029.67341731
1985-10-24,2294.62074665
1985-10-25,2468.02329592
1985-10-26,2509.6166523
1985-10-27,2504.56947072
1985-10-28,2333.27161014
1985-10-29,2405.46580778
1985-10-30,2195.6092235
1985-10-31,2205.8059764
1985-11-01,2171.9768608
1985-11-02,2159.2356411200003
1985-11-03,2446.52245071
1985-11-04,2669.0266073000003
1985-11-05,2559.56478274
1985-11-06,2531.5482786000002
1985-11-07,2633.2653787200006
1985-11-08,2635.2008577400006
1985-11-09,2677.2500429999996
1985-11-10,2580.53176836
1985-11-11,2554.67831052
1985-11-12,2427.6891548
1985-11-13,2437.9764764600004
1985-11-14,2545.7045427
1985-11-15,2598.8732016000004
1985-11-16,2763.9652165400003
1985-11-17,2722.47122795
1985-11-18,2813.4867983800004
1985-11-19,3082.50352368
1985-11-20,3512.03909967
1985-11-21,3446.68548516
1985-11-22,3367.4979708000005
1985-11-23,3381.72114268
1985-11-24,3142.6014353999994
1985-11-25,3029.24479256
1985-11-26,3015.0031971199996
1985-11-27,3026.68116076
1985-11-28,2966.5288329600003
1985-11-29,2933.2526346899995
1985-11-30,2899.45201294
1985-12-01,2890.57519836
1985-12-02,2849.85640422
1985-12-03,2761.36954608
1985-12-04,2673.6415439999996
1985-12-05,2803.4313380000003
1985-12-06,2862.73997658
1985-12-07,2895.7659710699995
1985-12-08,2797.46411331
1985-12-09,3102.88133272
1985-12-10,3106.37089136
1985-12-11,2739.7963868600004
1985-12-12,2742.20934144
1985-12-13,2766.70593744
1985-12-14,2648.1400998399995
1985-12-15,2590.47375048
1985-12-16,2307.9116288
1985-12-17,2628.084672
1985-12-18,2751.8609650999997
1985-12-19,2852.1196253000003
1985-12-20,2773.14069656
1985-12-21,2701.6500851799997
1985-12-22,2621.9134986
1985-12-23,2545.00009504
1985-12-24,2469.1772678300003
1985-12-25,2267.10491221
1985-12-26,2369.6053102700002
1985-12-27,2350.6183912
1985-12-28,2356.10120993
1985-12-29,2173.1163613000003
1985-12-30,2118.3611480699997
1985-12-31,2103.74757594
1986-01-01,1933.0186717400002
1986-01-02,1936.81791009
1986-01-03,1949.39100027
1986-01-04,2079.45949097
1986-01-05,2130.2398080000003
1986-01-06,2185.43431225
1986-01-07,2294.92716822
1986-01-08,2240.47370943
1986-01-09,2433.60251961
1986-01-10,2417.735598
1986-01-11,2397.1412224
1986-01-12,2296.59884787
1986-01-13,2339.42970624
1986-01-14,2239.46595
1986-01-15,2250.9145764799996
1986-01-16,2206.70094194
1986-01-17,2233.3216999
1986-01-18,2160.59050337
1986-01-19,2376.58972096
1986-01-20,2372.4791573400003
1986-01-21,2309.6262607500003
1986-01-22,2258.2190713200002
1986-01-23,2290.8740038399997
1986-01-24,2370.68496274
1986-01-25,2247.5359682999997
1986-01-26,2263.52482182
1986-01-27,2344.30745364
1986-01-28,2412.5057636799997
1986-01-29,2320.09208856
1986-01-30,2343.2807
1986-01-31,2332.9889547899998
1986-02-01,2364.6080175
1986-02-02,2271.89268232
1986-02-03,2209.0934079999997
1986-02-04,2247.240901
1986-02-05,2212.9820130000003
1986-02-06,2348.644116
1986-02-07,2240.78595624
1986-02-08,2182.40660895
1986-02-09,2034.36730118
1986-02-10,2098.92183052
1986-02-11,2229.8347710000003
1986-02-12,2165.448031
1986-02-13,2278.37860696
1986-02-14,2234.3997636
1986-02-15,2115.4371585000004
1986-02-16,2096.24149644
1986-02-17,2091.6636221
1986-02-18,2042.6430291000001
1986-02-19,2089.7903782599997
1986-02-20,2182.4893638
1986-02-21,2130.6104118
1986-02-22,2151.7477932
1986-02-23,2039.9536415500002
1986-02-24,1978.1546862600003
1986-02-25,2155.87571031
1986-02-26,2512.24885048
1986-02-27,2476.27425177
1986-02-28,2431.86013528
1986-03-01,2525.9750747400003
1986-03-02,2492.39216128
1986-03-03,2378.87491716
1986-03-04,2501.77642406
1986-03-05,2693.9287787999997
1986-03-06,2704.2357883499994
1986-03-07,2843.8159133199997
1986-03-08,2852.8578452
1986-03-09,2921.4336627000002
1986-03-10,2913.0449402
1986-03-11,2838.66770796
1986-03-12,2822.8069705000003
1986-03-13,2878.82739872
1986-03-14,2924.3633525600003
1986-03-15,2922.8960366
1986-03-16,2924.7131876
1986-03-17,3215.6565706
1986-03-18,3195.31401536
1986-03-19,3043.7407802700004
1986-03-20,3216.22445892
1986-03-21,3380.08997037
1986-03-22,3488.7485852799996
1986-03-23,3328.9186332
1986-03-24,3261.2340061600003
1986-03-25,3192.85843254
1986-03-26,3217.3632418200004
1986-03-27,3199.96700616
1986-03-28,3258.07596048
1986-03-29,3422.0870867999997
1986-03-30,3386.76164352
1986-03-31,3353.3175217499997
1986-04-01,3231.412745
1986-04-02,3402.47648839
1986-04-03,3357.13148134
1986-04-04,3267.19165707
1986-04-05,3220.59689574
1986-04-06,3154.9705282899995
1986-04-07,3019.449003
1986-04-08,2937.5239102800006
1986-04-09,3076.63275528
1986-04-10,3025.9837209
1986-04-11,3077.97293034
1986-04-12,3061.9444468799998
1986-04-13,3020.11007942
1986-04-14,2974.68411264
1986-04-15,2820.10268577
1986-04-16,2808.3102639999997
1986-04-17,2929.15312184
1986-04-18,2905.06041432
1986-04-19,3217.51667778
1986-04-20,3330.01894109
1986-04-21,3398.8022843999997
1986-04-22,3456.08105353
1986-04-23,3397.24475136
1986-04-24,3325.98725815
1986-04-25,3414.20584428
1986-04-26,3477.4872096
1986-04-27,3318.94557526
1986-04-28,3284.39507053
1986-04-29,3236.96720186
1986-04-30,3257.43848568
1986-05-01,3186.7931094599994
1986-05-02,3171.0532730400005
1986-05-03,3210.2722767
1986-05-04,3209.5843340500005
1986-05-05,3199.3747412499997
1986-05-06,3170.98907632
1986-05-07,3253.28034572
1986-05-08,3188.6276413
1986-05-09,3074.28253553
1986-05-10,3018.86881073
1986-05-11,3081.42049986
1986-05-12,3019.8341999800004
1986-05-13,2918.4338653199993
1986-05-14,2928.6033521399995
1986-05-15,2816.08148832
1986-05-16,2877.59285632
1986-05-17,2873.63313728
1986-05-18,2917.2139259399996
1986-05-19,2887.06776344
1986-05-20,2967.74405412
1986-05-21,3028.8926976000002
1986-05-22,3111.2756766
1986-05-23,3125.0499825100005
1986-05-24,3052.6001712599996
1986-05-25,3034.20796146
1986-05-26,3034.1371139999997
1986-05-27,3026.10463502
1986-05-28,2971.2151685400004
1986-05-29,3029.4860449600005
1986-05-30,2901.0293127
1986-05-31,2791.93334598
1986-06-01,2807.1187097399998
1986-06-02,2777.3526375
1986-06-03,2703.6730752
1986-06-04,2740.17943188
1986-06-05,2709.49267848
1986-06-06,2634.84074056
1986-06-07,2531.8224810999995
1986-06-08,2532.2395578200003
1986-06-09,2516.77684749
1986-06-10,2478.0618843599996
1986-06-11,2470.66028685
1986-06-12,2478.70061048
1986-06-13,2459.6605848799995
1986-06-14,2462.0141630099997
1986-06-15,2484.0347565
1986-06-16,2406.0249472799997
1986-06-17,2378.35541976
1986-06-18,2393.7543296
1986-06-19,2425.82596542
1986-06-20,2458.93336168
1986-06-21,2496.507115
1986-06-22,2451.62146296
1986-06-23,2330.5708763899997
1986-06-24,2372.3245411000003
1986-06-25,2430.0578068
1986-06-26,2580.84828
1986-06-27,2596.9831188
1986-06-28,2545.4260445
1986-06-29,2483.6528794
1986-06-30,2354.99196296
1986-07-01,2331.62879058
1986-07-02,2351.9464012
1986-07-03,2252.3538108
1986-07-04,2353.99908926
1986-07-05,2346.01743198
1986-07-06,2430.5479722
1986-07-07,2439.18360998
1986-07-08,2646.65496564
1986-07-09,2579.74082412
1986-07-10,2483.0903087
1986-07-11,2491.7778767699997
1986-07-12,2603.84972265
1986-07-13,2796.60680206
1986-07-14,2755.62710879
1986-07-15,2657.51592601
1986-07-16,2538.4947004
1986-07-17,2566.8490289399997
1986-07-18,2575.33060704
1986-07-19,2463.5821935
1986-07-20,2498.55797568
1986-07-21,2413.7129603999997
1986-07-22,2388.3601272
1986-07-23,2532.80648049
1986-07-24,2487.8179392
1986-07-25,2549.76585804
1986-07-26,2549.5101540299997
1986-07-27,2594.32670474
1986-07-28,2534.74880932
1986-07-29,2516.9072268
1986-07-30,2558.8981635
1986-07-31,2435.5156586599996
1986-08-01,2369.5513866899996
1986-08-02,2304.44460876
1986-08-03,2306.1921343199997
1986-08-04,2285.48346201
1986-08-05,2412.51656056
1986-08-06,2344.4141558399997
1986-08-07,2350.33551937
1986-08-08,2293.00923233
1986-08-09,2316.89158408
1986-08-10,2332.40817478
1986-08-11,2254.3540005600003
1986-08-12,2256.37984863
1986-08-13,2247.7209608000003
1986-08-14,2205.8392618199996
1986-08-15,2291.0985734399997
1986-08-16,2309.54039405
1986-08-17,2369.8872420000002
1986-08-18,2308.45228064
1986-08-19,2338.2483528400003
1986-08-20,2332.3529693799996
1986-08-21,2352.24340857
1986-08-22,2499.3788541
1986-08-23,2379.5352676400003
1986-08-24,2363.2862797299995
1986-08-25,2373.55974954
1986-08-26,2368.67821956
1986-08-27,2413.67253775
1986-08-28,2506.1832795
1986-08-29,2510.63451198
1986-08-30,2502.89402818
1986-08-31,2478.41896796
1986-09-01,2570.033649
1986-09-02,2587.621002
1986-09-03,2599.35471796
1986-09-04,2555.63045667
1986-09-05,2551.6099606499997
1986-09-06,2642.24654578
1986-09-07,2745.4109
1986-09-08,2751.7684755600003
1986-09-09,2779.2326983000003
1986-09-10,2721.7486345600005
1986-09-11,2660.7444548999997
1986-09-12,2568.2598632
1986-09-13,2521.14563716
1986-09-14,2480.08810322
1986-09-15,2564.9080632
1986-09-16,2653.5732475
1986-09-17,2731.0066546
1986-09-18,2635.3684289400003
1986-09-19,2703.833704
1986-09-20,2558.0884815
1986-09-21,2594.09395532
1986-09-22,2564.75363974
1986-09-23,2533.48531911
1986-09-24,2486.14522076
1986-09-25,2414.8414212000002
1986-09-26,2260.3319536
1986-09-27,2059.82868225
1986-09-28,2100.5110308
1986-09-29,2143.16678688
1986-09-30,2008.673491
1986-10-01,1923.7553874
1986-10-02,1887.41437064
1986-10-03,1790.69404646
1986-10-04,1872.05394601
1986-10-05,1895.81235234
1986-10-06,1993.31661474
1986-10-07,2025.83631734
1986-10-08,1941.54579732
1986-10-09,1875.6107866600003
1986-10-10,1979.99095635
1986-10-11,1949.43367047
1986-10-12,1885.97414764
1986-10-13,1876.4914593499998
1986-10-14,2125.1050974
1986-10-15,2286.77389899
1986-10-16,2174.5471566
1986-10-17,2220.92744252
1986-10-18,2306.5951381200002
1986-10-19,2336.0694619200003
1986-10-20,2470.04009964
1986-10-21,2637.6287028
1986-10-22,2529.63163518
1986-10-23,2469.6369348
1986-10-24,2458.18641832
1986-10-25,2617.43198493
1986-10-26,2700.0486057999997
1986-10-27,2713.45577025
1986-10-28,2604.5826836100005
1986-10-29,2710.83507118
1986-10-30,2723.3466115
1986-10-31,2676.44992848
1986-11-01,2619.97746672
1986-11-02,2721.30288264
1986-11-03,2904.8405179599995
1986-11-04,2741.1780029
1986-11-05,2471.082012
1986-11-06,2445.1695432799997
1986-11-07,2532.76167856
1986-11-08,2464.3357301
1986-11-09,2429.79181332
1986-11-10,2501.0544704
1986-11-11,2613.57855823
1986-11-12,2765.0412315
1986-11-13,2673.2453718799998
1986-11-14,2722.46706468
1986-11-15,2691.1935527299997
1986-11-16,2655.929643
1986-11-17,2530.45459176
1986-11-18,2419.4308382199997
1986-11-19,2398.3181122600004
1986-11-20,2524.94770452
1986-11-21,2463.94459064
1986-11-22,2384.27484023
1986-11-23,2473.03561787
1986-11-24,2551.98545856
1986-11-25,2649.420052
1986-11-26,2590.1163825900003
1986-11-27,2539.4705870700004
1986-11-28,2528.0516887500003
1986-11-29,2323.58562876
1986-11-30,2361.45014112
